geo,time_period,population_density,hospital_beds,at_risk_of_poverty,low_work_intensity,gdp_current_prices,rd_expenditure,internet_access,tertiary_education
AL,2017,,,23.7,,,,,
AL,2018,,,23.4,,,,,
AL,2019,,,23.0,,,,,
AL,2020,,,21.8,,,,,
AL,2021,,,22.0,,,,,
AL01,2017,,,25.6,,,,,
AL01,2018,,,25.1,,,,,
AL01,2019,,,25.9,,,,,
AL01,2020,,,25.1,,,,,
AL01,2021,,,25.5,,,,,
AL02,2017,,,20.8,,,,,
AL02,2018,,,23.6,,,,,
AL02,2019,,,22.7,,,,,
AL02,2020,,,21.3,,,,,
AL02,2021,,,21.2,,,,,
AL03,2017,,,25.6,,,,,
AL03,2018,,,21.6,,,,,
AL03,2019,,,20.8,,,,,
AL03,2020,,,19.5,,,,,
AL03,2021,,,19.9,,,,,
AT,2003,,,13.2,,,,,
AT,2004,,,13.0,,,,,
AT,2005,,,12.6,,,,,
AT,2006,,,12.6,,,,,
AT,2007,,,12.0,,,,,
AT,2008,,,15.2,,,,,
AT,2009,,,14.5,,,,,
AT,2010,,,14.7,,,,,
AT,2011,,,14.5,,,,,
AT,2012,,,14.4,,,,,
AT,2013,,,14.4,,,,,
AT,2014,,,14.1,,,,,
AT,2015,,,13.9,,,,,
AT,2016,,,14.1,,,,,
AT,2017,,,14.4,,,,,
AT,2018,,,14.3,,,,,
AT,2019,,,13.3,,,,,
AT,2020,,,13.9,,,,,
AT,2021,,,14.7,,,,,
AT,2022,,,14.8,,,,,
AT,2023,,,14.9,,,,,
AT1,2021,,,17.0,,,,,
AT1,2022,,,17.0,,,,,
AT1,2023,,,17.3,,,,,
AT11,1990,72.6,,,,,,,
AT11,1991,73.1,,,,,,,
AT11,1992,73.6,,,,,,,
AT11,1993,73.9,,,,,,,
AT11,1994,74.2,,,,,,,
AT11,1995,74.4,,,,,,,
AT11,1996,74.4,,,,,,,
AT11,1997,74.3,,,,,,,
AT11,1998,74.2,,,,,,,
AT11,1999,74.1,169.46,,,,,,
AT11,2000,74.5,171.49,,,17700.0,,,
AT11,2001,74.6,169.83,,,18200.0,,,
AT11,2002,75.1,167.74,,,18800.0,,,
AT11,2003,75.2,177.46,,,19000.0,,,
AT11,2004,75.4,175.47,,,19900.0,,,
AT11,2005,75.7,176.88,,,20000.0,,,
AT11,2006,76.0,171.22,,,20900.0,,,
AT11,2007,76.2,169.5,,,22200.0,,,
AT11,2008,76.8,173.14,,,22100.0,,,
AT11,2009,77.2,176.03,,,22400.0,,,
AT11,2010,77.4,176.48,,,23400.0,,,
AT11,2011,77.7,185.54,,,24500.0,,,
AT11,2012,78.0,166.8,,,25400.0,,,
AT11,2013,78.2,164.88,,,25800.0,0.89,79.29,15.8
AT11,2014,78.5,166.22,9.1,5.0,26600.0,,81.76,25.7
AT11,2015,79.0,168.52,11.7,4.1,27900.0,0.99,,28.5
AT11,2016,79.4,165.89,12.7,4.4,28500.0,,82.54,27.9
AT11,2017,79.7,161.23,13.1,4.9,29500.0,0.85,85.86,28.0
AT11,2018,77.5,165.38,11.8,4.6,30100.0,,89.85,28.4
AT11,2019,77.8,170.3,,,30800.0,0.87,87.71,30.7
AT11,2020,77.8,174.07,,,29700.0,,87.19,33.1
AT11,2021,78.1,181.97,9.9,,31800.0,0.84,92.86,31.4
AT11,2022,79.2,188.79,6.5,,34400.0,,90.47,31.4
AT11,2023,79.7,,8.9,,36500.0,,93.66,33.2
AT11,2024,,,,,,,93.19,34.7
AT12,1990,77.3,,,,,,,
AT12,1991,78.1,,,,,,,
AT12,1992,79.0,,,,,,,
AT12,1993,79.7,,,,,,,
AT12,1994,80.1,,,,,,,
AT12,1995,80.3,,,,,,,
AT12,1996,80.5,,,,,,,
AT12,1997,80.6,,,,,,,
AT12,1998,80.8,,,,,,,
AT12,1999,81.0,143.99,,,,,,
AT12,2000,81.2,146.85,,,21900.0,,,
AT12,2001,81.5,147.95,,,22000.0,,,
AT12,2002,81.7,150.67,,,22300.0,,,
AT12,2003,82.1,151.88,,,22700.0,,,
AT12,2004,82.6,150.78,,,24200.0,,,
AT12,2005,83.2,150.66,,,25000.0,,,
AT12,2006,83.7,149.75,,,26100.0,,,
AT12,2007,84.1,145.02,,,27800.0,,,
AT12,2008,84.5,143.69,,,28700.0,,,
AT12,2009,84.8,143.73,,,28100.0,,,
AT12,2010,85.0,141.19,,,28700.0,,,
AT12,2011,85.2,143.22,,,30000.0,,,
AT12,2012,85.5,142.51,,,30800.0,,,
AT12,2013,85.7,142.71,,,31100.0,1.6,75.64,17.6
AT12,2014,86.2,141.35,10.7,6.1,31900.0,,77.77,29.1
AT12,2015,87.0,142.62,10.0,5.9,32700.0,1.74,,30.3
AT12,2016,87.7,145.25,9.7,5.8,33700.0,,82.53,30.2
AT12,2017,88.2,148.68,9.7,5.7,34900.0,1.8,88.86,32.0
AT12,2018,88.5,148.39,9.7,5.7,36100.0,,85.99,31.9
AT12,2019,88.9,148.95,,,37600.0,1.8,91.69,32.4
AT12,2020,88.9,148.73,,,35100.0,,91.65,33.0
AT12,2021,89.3,151.07,13.2,,37400.0,1.78,94.74,33.9
AT12,2022,90.4,154.68,14.0,,40800.0,,91.25,34.1
AT12,2023,91.0,,10.3,,42500.0,,95.91,36.0
AT12,2024,,,,,,,93.95,38.0
AT13,1990,3747.1,,,,,,,
AT13,1991,3784.6,,,,,,,
AT13,1992,3840.4,,,,,,,
AT13,1993,3874.0,,,,,,,
AT13,1994,3884.7,,,,,,,
AT13,1995,3886.3,,,,,,,
AT13,1996,3883.0,,,,,,,
AT13,1997,3883.1,,,,,,,
AT13,1998,3884.2,,,,,,,
AT13,1999,3893.6,111.16,,,,,,
AT13,2000,3913.0,112.01,,,36400.0,,,
AT13,2001,3941.8,114.82,,,37300.0,,,
AT13,2002,3999.0,114.41,,,38300.0,,,
AT13,2003,4048.6,116.75,,,38300.0,,,
AT13,2004,4098.8,120.07,,,38800.0,,,
AT13,2005,4152.4,123.37,,,40200.0,,,
AT13,2006,4188.6,125.71,,,41900.0,,,
AT13,2007,4212.3,124.39,,,43700.0,,,
AT13,2008,4230.2,126.52,,,45100.0,,,
AT13,2009,4253.9,125.36,,,44500.0,,,
AT13,2010,4289.3,126.28,,,45400.0,,,
AT13,2011,4323.5,124.59,,,46400.0,,,
AT13,2012,4377.6,126.89,,,46700.0,,,
AT13,2013,4440.5,126.07,,,46700.0,3.54,83.49,30.6
AT13,2014,4511.5,125.01,21.6,14.8,46900.0,,84.47,39.1
AT13,2015,4604.5,122.6,20.6,15.1,47500.0,3.63,,39.3
AT13,2016,4693.4,125.64,20.3,14.4,48800.0,,88.45,39.9
AT13,2017,4754.9,127.62,21.3,14.5,48800.0,3.6,89.36,42.1
AT13,2018,4780.6,132.19,21.8,14.4,50700.0,,90.95,42.3
AT13,2019,4808.9,132.99,,,51800.0,3.67,91.83,42.9
AT13,2020,4808.9,137.47,,,50000.0,,92.95,42.7
AT13,2021,4838.6,142.58,21.4,,53800.0,4.04,96.15,44.5
AT13,2022,4941.5,148.16,21.4,,56500.0,,96.31,45.6
AT13,2023,5035.2,,24.6,,59500.0,,96.18,46.3
AT13,2024,,,,,,,95.44,46.5
AT2,2021,,,13.7,,,,,
AT2,2022,,,14.0,,,,,
AT2,2023,,,13.6,,,,,
AT21,1990,58.3,,,,,,,
AT21,1991,58.7,,,,,,,
AT21,1992,59.3,,,,,,,
AT21,1993,59.7,,,,,,,
AT21,1994,59.8,,,,,,,
AT21,1995,59.9,,,,,,,
AT21,1996,60.0,,,,,,,
AT21,1997,59.9,,,,,,,
AT21,1998,59.9,,,,,,,
AT21,1999,59.9,108.56,,,,,,
AT21,2000,59.9,110.28,,,22400.0,,,
AT21,2001,59.8,110.19,,,23000.0,,,
AT21,2002,59.7,109.83,,,23500.0,,,
AT21,2003,59.6,108.5,,,24200.0,,,
AT21,2004,59.6,109.85,,,25300.0,,,
AT21,2005,59.7,108.73,,,26100.0,,,
AT21,2006,59.7,106.72,,,27500.0,,,
AT21,2007,59.8,105.84,,,29500.0,,,
AT21,2008,59.7,107.55,,,30500.0,,,
AT21,2009,59.7,109.88,,,29100.0,,,
AT21,2010,59.5,111.18,,,30000.0,,,
AT21,2011,59.4,111.9,,,31600.0,,,
AT21,2012,59.4,112.52,,,32100.0,,,
AT21,2013,59.4,114.01,,,32200.0,2.83,76.5,17.3
AT21,2014,59.5,115.75,13.3,10.0,33500.0,,74.9,28.8
AT21,2015,59.7,116.5,11.3,9.5,33900.0,3.13,,28.3
AT21,2016,59.9,119.49,11.0,10.0,34500.0,,83.75,29.4
AT21,2017,59.9,123.46,12.8,7.3,35800.0,2.93,85.5,29.7
AT21,2018,59.9,122.12,13.5,8.2,37500.0,,85.21,30.6
AT21,2019,59.9,124.39,,,38700.0,3.23,87.3,30.8
AT21,2020,59.9,130.87,,,37700.0,,87.37,32.1
AT21,2021,60.0,129.17,14.2,,40100.0,2.98,92.24,33.6
AT21,2022,60.5,130.98,13.3,,44300.0,,91.25,33.3
AT21,2023,60.8,,15.2,,46800.0,,93.05,33.8
AT21,2024,,,,,,,95.0,35.4
AT22,1990,72.0,,,,,,,
AT22,1991,72.2,,,,,,,
AT22,1992,72.7,,,,,,,
AT22,1993,72.9,,,,,,,
AT22,1994,73.0,,,,,,,
AT22,1995,73.0,,,,,,,
AT22,1996,72.9,,,,,,,
AT22,1997,72.9,,,,,,,
AT22,1998,72.8,,,,,,,
AT22,1999,72.8,108.54,,,,,,
AT22,2000,72.8,111.14,,,23200.0,,,
AT22,2001,73.0,113.32,,,23900.0,,,
AT22,2002,73.2,114.64,,,24200.0,,,
AT22,2003,73.3,115.45,,,25000.0,,,
AT22,2004,73.5,112.87,,,26300.0,,,
AT22,2005,73.8,114.18,,,27200.0,,,
AT22,2006,74.0,114.3,,,28700.0,,,
AT22,2007,74.1,110.76,,,30600.0,,,
AT22,2008,74.1,110.87,,,31500.0,,,
AT22,2009,74.1,111.14,,,30600.0,,,
AT22,2010,74.2,112.62,,,31300.0,,,
AT22,2011,74.3,113.95,,,33000.0,,,
AT22,2012,74.4,114.73,,,34200.0,,,
AT22,2013,74.6,115.79,,,34100.0,4.85,81.56,17.5
AT22,2014,75.0,119.43,12.7,7.4,35100.0,,80.14,25.7
AT22,2015,75.5,120.83,13.5,8.2,35700.0,5.11,,26.7
AT22,2016,76.0,122.42,14.5,9.1,37000.0,,82.45,27.4
AT22,2017,76.2,121.66,14.6,9.0,38700.0,4.88,90.33,27.8
AT22,2018,76.4,122.67,14.4,7.9,39600.0,,87.99,28.7
AT22,2019,76.6,124.8,,,41100.0,5.14,85.55,30.1
AT22,2020,76.6,127.49,,,39300.0,,85.97,31.1
AT22,2021,76.7,128.11,13.4,,41800.0,5.17,94.12,30.2
AT22,2022,77.5,132.5,14.2,,45700.0,,92.64,32.2
AT22,2023,78.0,,12.9,,48300.0,,92.67,33.1
AT22,2024,,,,,,,94.0,33.6
AT3,2021,,,12.5,,,,,
AT3,2022,,,12.5,,,,,
AT3,2023,,,12.7,,,,,
AT31,1990,111.2,,,,,,,
AT31,1991,112.6,,,,,,,
AT31,1992,114.1,,,,,,,
AT31,1993,115.2,,,,,,,
AT31,1994,115.8,,,,,,,
AT31,1995,116.1,,,,,,,
AT31,1996,116.2,,,,,,,
AT31,1997,116.3,,,,,,,
AT31,1998,116.5,,,,,,,
AT31,1999,116.7,130.39,,,,,,
AT31,2000,117.0,131.63,,,25500.0,,,
AT31,2001,117.3,132.49,,,26800.0,,,
AT31,2002,117.7,134.64,,,27200.0,,,
AT31,2003,118.1,135.85,,,28000.0,,,
AT31,2004,118.7,135.66,,,29000.0,,,
AT31,2005,119.2,133.01,,,30600.0,,,
AT31,2006,119.6,134.15,,,32200.0,,,
AT31,2007,119.8,134.81,,,34100.0,,,
AT31,2008,120.1,136.21,,,35700.0,,,
AT31,2009,120.2,136.94,,,34400.0,,,
AT31,2010,120.3,136.18,,,35300.0,,,
AT31,2011,120.5,136.79,,,37500.0,,,
AT31,2012,120.9,138.76,,,38200.0,,,
AT31,2013,121.4,140.8,,,39000.0,3.14,82.81,17.2
AT31,2014,122.2,144.07,11.7,6.0,39900.0,,80.42,26.7
AT31,2015,123.4,146.09,11.9,5.7,41000.0,3.15,,27.5
AT31,2016,124.6,147.8,11.5,4.7,41800.0,,85.81,29.1
AT31,2017,125.4,145.0,10.6,4.2,43200.0,3.48,88.89,29.2
AT31,2018,126.1,145.61,9.7,3.7,45000.0,,89.64,29.0
AT31,2019,126.8,147.78,,,46300.0,3.51,88.68,31.8
AT31,2020,126.8,148.24,,,44500.0,,90.44,31.1
AT31,2021,127.4,152.52,10.0,,47400.0,3.58,95.98,30.5
AT31,2022,129.2,156.73,10.6,,51100.0,,92.25,32.4
AT31,2023,130.3,,12.5,,53600.0,,94.49,33.1
AT31,2024,,,,,,,96.04,33.8
AT32,1990,67.5,,,,,,,
AT32,1991,68.7,,,,,,,
AT32,1992,70.0,,,,,,,
AT32,1993,71.1,,,,,,,
AT32,1994,71.6,,,,,,,
AT32,1995,72.0,,,,,,,
AT32,1996,72.2,,,,,,,
AT32,1997,72.4,,,,,,,
AT32,1998,72.5,,,,,,,
AT32,1999,72.6,104.94,,,,,,
AT32,2000,72.9,108.73,,,29100.0,,,
AT32,2001,73.2,108.87,,,29900.0,,,
AT32,2002,73.3,109.73,,,30700.0,,,
AT32,2003,73.5,109.11,,,31600.0,,,
AT32,2004,73.9,108.08,,,33100.0,,,
AT32,2005,74.2,109.27,,,34600.0,,,
AT32,2006,74.5,110.3,,,36500.0,,,
AT32,2007,74.6,110.46,,,39100.0,,,
AT32,2008,74.6,109.95,,,39800.0,,,
AT32,2009,74.7,110.56,,,38900.0,,,
AT32,2010,74.8,110.04,,,40900.0,,,
AT32,2011,75.0,108.16,,,42600.0,,,
AT32,2012,75.3,104.26,,,44200.0,,,
AT32,2013,75.6,104.98,,,43800.0,1.49,78.85,21.8
AT32,2014,76.1,106.1,11.7,6.6,44400.0,,85.14,29.8
AT32,2015,76.9,108.87,11.5,7.2,46000.0,1.5,,30.2
AT32,2016,77.7,108.88,11.3,7.1,47700.0,,85.69,31.5
AT32,2017,78.1,111.34,11.4,6.5,48800.0,1.6,88.07,31.2
AT32,2018,78.5,113.25,10.9,6.5,50500.0,,89.98,32.3
AT32,2019,78.9,115.04,,,52200.0,1.7,89.76,32.8
